"No.","Time","Source","Destination","Protocol","Length","Info"
"242","78.552997","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=23780 Ack=3592 Win=61696 Len=0"
"243","78.559385","127.0.0.1","127.0.0.1","OpcUa","184","UA Secure Conversation Message: ReadResponse"
"244","78.559485","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=3592 Ack=23920 Win=41472 Len=0"
"245","78.559842","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"246","78.559892","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=23920 Ack=3727 Win=61696 Len=0"
"247","78.567414","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"248","78.567512","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=3727 Ack=24018 Win=41472 Len=0"
"249","78.567930","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"250","78.568010","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24018 Ack=3997 Win=61440 Len=0"
"251","78.574027","127.0.0.1","127.0.0.1","OpcUa","192","UA Secure Conversation Message: ReadResponse"
"252","78.574127","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=3997 Ack=24166 Win=41216 Len=0"
"253","78.574614","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"254","78.574662","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24166 Ack=4130 Win=61184 Len=0"
"255","78.581161","127.0.0.1","127.0.0.1","OpcUa","116","UA Secure Conversation Message: BrowseResponse"
"256","78.581287","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=4130 Ack=24238 Win=41216 Len=0"
"257","78.582150","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"258","78.582239","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24238 Ack=4420 Win=60928 Len=0"
"259","78.588123","127.0.0.1","127.0.0.1","OpcUa","206","UA Secure Conversation Message: ReadResponse"
"260","78.588224","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=4420 Ack=24400 Win=40960 Len=0"
"261","78.588690","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"262","78.588771","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24400 Ack=4555 Win=60928 Len=0"
"263","78.595646","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"264","78.595751","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=4555 Ack=24498 Win=40960 Len=0"
"265","78.626360","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"266","78.626453","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24498 Ack=4653 Win=60672 Len=0"
"267","78.626573","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"268","78.626596","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24498 Ack=4751 Win=60672 Len=0"
"269","78.639537","127.0.0.1","127.0.0.1","OpcUa","129","UA Secure Conversation Message: PublishResponse"
"270","78.639615","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=4751 Ack=24583 Win=40704 Len=0"
"271","78.641399","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"272","78.641497","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24583 Ack=4849 Win=60672 Len=0"
"273","83.546930","127.0.0.1","127.0.0.1","OpcUa","129","UA Secure Conversation Message: PublishResponse"
"274","83.547010","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=4849 Ack=24668 Win=40704 Len=0"
"275","83.559626","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"276","83.559733","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24668 Ack=4947 Win=60416 Len=0"
"277","83.606950","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"278","83.607028","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24668 Ack=5111 Win=60416 Len=0"
"279","83.612490","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"280","83.612592","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=5111 Ack=24767 Win=40704 Len=0"
"281","84.126668","127.0.0.1","127.0.0.1","OpcUa","197","UA Secure Conversation Message: BrowseRequest"
"282","84.126745","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24767 Ack=5264 Win=60160 Len=0"
"283","84.131592","127.0.0.1","127.0.0.1","OpcUa","246","UA Secure Conversation Message: BrowseResponse"
"284","84.131712","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=5264 Ack=24969 Win=40448 Len=0"
"285","86.154277","127.0.0.1","127.0.0.1","OpcUa","197","UA Secure Conversation Message: BrowseRequest"
"286","86.154349","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=24969 Ack=5417 Win=59904 Len=0"
"287","86.159754","127.0.0.1","127.0.0.1","OpcUa","442","UA Secure Conversation Message: BrowseResponse"
"288","86.159836","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=5417 Ack=25367 Win=39936 Len=0"
"289","88.557572","127.0.0.1","127.0.0.1","OpcUa","129","UA Secure Conversation Message: PublishResponse"
"290","88.557667","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=5417 Ack=25452 Win=39936 Len=0"
"291","88.570534","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"292","88.570721","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=25452 Ack=5515 Win=59904 Len=0"
"293","88.617378","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"294","88.617475","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=25452 Ack=5679 Win=59648 Len=0"
"295","88.624226","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"296","88.624344","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=5679 Ack=25551 Win=39936 Len=0"
"297","90.031173","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"298","90.074629","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"299","90.077945","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"300","90.078375","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"301","90.079808","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"302","90.080080","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"303","90.081394","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"304","90.081668","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"305","90.852840","127.0.0.1","127.0.0.1","OpcUa","496","UA Secure Conversation Message: ReadRequest"
"306","90.852940","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=25551 Ack=6131 Win=59392 Len=0"
"307","90.853325","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"308","90.853371","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=25551 Ack=6266 Win=59136 Len=0"
"309","90.859202","127.0.0.1","127.0.0.1","OpcUa","252","UA Secure Conversation Message: BrowseResponse"
"310","90.859411","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=6266 Ack=25759 Win=39680 Len=0"
"311","90.859786","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"312","90.859956","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=25759 Ack=6536 Win=58880 Len=0"
"313","90.861132","127.0.0.1","127.0.0.1","OpcUa","385","UA Secure Conversation Message: ReadResponse"
"314","90.861228","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=6536 Ack=26100 Win=39424 Len=0"
"315","90.865222","127.0.0.1","127.0.0.1","OpcUa","215","UA Secure Conversation Message: ReadResponse"
"316","90.865339","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=6536 Ack=26271 Win=39168 Len=0"
"317","90.866095","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"318","90.866169","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=26271 Ack=6826 Win=58624 Len=0"
"319","90.871512","127.0.0.1","127.0.0.1","OpcUa","307","UA Secure Conversation Message: ReadResponse"
"320","90.871588","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=6826 Ack=26534 Win=38912 Len=0"
"321","90.892042","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"322","90.892127","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=26534 Ack=7096 Win=58368 Len=0"
"323","90.897279","127.0.0.1","127.0.0.1","OpcUa","174","UA Secure Conversation Message: ReadResponse"
"324","90.897368","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=7096 Ack=26664 Win=38656 Len=0"
"325","90.942881","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"326","90.942957","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=26664 Ack=7386 Win=58112 Len=0"
"327","90.949281","127.0.0.1","127.0.0.1","OpcUa","173","UA Secure Conversation Message: ReadResponse"
"328","90.949386","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=7386 Ack=26793 Win=38656 Len=0"
"329","91.260720","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: CreateSubscriptionRequest"
"330","91.260792","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=26793 Ack=7502 Win=57856 Len=0"
"331","91.273432","127.0.0.1","127.0.0.1","OpcUa","116","UA Secure Conversation Message: CreateSubscriptionResponse"
"332","91.273539","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=7502 Ack=26865 Win=38656 Len=0"
"333","91.274297","127.0.0.1","127.0.0.1","OpcUa","192","UA Secure Conversation Message: CreateMonitoredItemsRequest"
"334","91.274368","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=26865 Ack=7650 Win=57856 Len=0"
"335","91.284107","127.0.0.1","127.0.0.1","OpcUa","127","UA Secure Conversation Message: CreateMonitoredItemsResponse"
"336","91.284220","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=7650 Ack=26948 Win=38400 Len=0"
"337","91.284863","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"338","91.284944","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=26948 Ack=7782 Win=57600 Len=0"
"339","91.287108","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"340","91.287209","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=26948 Ack=7880 Win=57600 Len=0"
"341","91.297145","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"342","91.297250","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=7880 Ack=27016 Win=38400 Len=0"
"343","91.297674","127.0.0.1","127.0.0.1","OpcUa","174","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"344","91.297772","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=27016 Ack=8010 Win=57344 Len=0"
"345","91.302251","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"346","91.302378","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=8010 Ack=27084 Win=38400 Len=0"
"347","91.774195","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: PublishResponse"
"348","91.774286","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=8010 Ack=27216 Win=38144 Len=0"
"349","91.786993","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"350","91.787101","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=27216 Ack=8116 Win=57344 Len=0"
"351","92.544999","127.0.0.1","127.0.0.1","OpcUa","496","UA Secure Conversation Message: ReadRequest"
"352","92.545097","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=27216 Ack=8568 Win=56832 Len=0"
"353","92.545274","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"354","92.545312","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=27216 Ack=8703 Win=56832 Len=0"
"355","92.549428","127.0.0.1","127.0.0.1","OpcUa","252","UA Secure Conversation Message: BrowseResponse"
"356","92.549525","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=8703 Ack=27424 Win=37888 Len=0"
"357","92.550626","127.0.0.1","127.0.0.1","OpcUa","387","UA Secure Conversation Message: ReadResponse"
"358","92.550712","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=8703 Ack=27767 Win=37632 Len=0"
"359","92.577825","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"360","92.577904","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=27767 Ack=8973 Win=56320 Len=0"
"361","92.583525","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: ReadResponse"
"362","92.583696","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=8973 Ack=27899 Win=37632 Len=0"
"363","92.661937","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"364","92.662012","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=27899 Ack=9263 Win=56064 Len=0"
"365","92.668017","127.0.0.1","127.0.0.1","OpcUa","171","UA Secure Conversation Message: ReadResponse"
"366","92.668126","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=9263 Ack=28026 Win=37376 Len=0"
"367","92.777665","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: PublishResponse"
"368","92.777764","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=9263 Ack=28158 Win=37376 Len=0"
"369","92.791227","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"370","92.791318","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28158 Ack=9369 Win=56064 Len=0"
"371","93.005261","127.0.0.1","127.0.0.1","OpcUa","192","UA Secure Conversation Message: CreateMonitoredItemsRequest"
"372","93.005336","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28158 Ack=9517 Win=55808 Len=0"
"373","93.012239","127.0.0.1","127.0.0.1","OpcUa","127","UA Secure Conversation Message: CreateMonitoredItemsResponse"
"374","93.012339","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=9517 Ack=28241 Win=37120 Len=0"
"375","93.012947","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"376","93.013044","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28241 Ack=9649 Win=55808 Len=0"
"377","93.019507","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"378","93.019611","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=9649 Ack=28309 Win=37120 Len=0"
"379","93.020200","127.0.0.1","127.0.0.1","OpcUa","174","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"380","93.020271","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28309 Ack=9779 Win=55552 Len=0"
"381","93.025581","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"382","93.025718","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=9779 Ack=28377 Win=37120 Len=0"
"383","93.272653","127.0.0.1","127.0.0.1","OpcUa","180","UA Secure Conversation Message: PublishResponse"
"384","93.272775","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=9779 Ack=28513 Win=36864 Len=0"
"385","93.284996","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"386","93.285078","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28513 Ack=9885 Win=55552 Len=0"
"387","93.552174","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"388","93.552264","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=9885 Ack=28602 Win=36864 Len=0"
"389","93.563926","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"390","93.564005","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28602 Ack=9983 Win=55552 Len=0"
"391","93.626601","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"392","93.626702","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28602 Ack=10147 Win=55296 Len=0"
"393","93.631693","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"394","93.631798","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=10147 Ack=28701 Win=36608 Len=0"
"395","93.770787","127.0.0.1","127.0.0.1","OpcUa","210","UA Secure Conversation Message: PublishResponse"
"396","93.770886","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=10147 Ack=28867 Win=36608 Len=0"
"397","93.781095","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"398","93.781179","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28867 Ack=10253 Win=55040 Len=0"
"399","93.808405","127.0.0.1","127.0.0.1","OpcUa","496","UA Secure Conversation Message: ReadRequest"
"400","93.808611","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28867 Ack=10705 Win=54784 Len=0"
"401","93.808844","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"402","93.808884","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=28867 Ack=10840 Win=54528 Len=0"
"403","93.814849","127.0.0.1","127.0.0.1","OpcUa","252","UA Secure Conversation Message: BrowseResponse"
"404","93.814952","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=10840 Ack=29075 Win=36352 Len=0"
"405","93.815320","127.0.0.1","127.0.0.1","OpcUa","391","UA Secure Conversation Message: ReadResponse"
"406","93.815389","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=10840 Ack=29422 Win=36096 Len=0"
"407","93.870160","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"408","93.870238","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=29422 Ack=11130 Win=54272 Len=0"
"409","93.874837","127.0.0.1","127.0.0.1","OpcUa","175","UA Secure Conversation Message: ReadResponse"
"410","93.874951","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=11130 Ack=29553 Win=35840 Len=0"
"411","94.369732","127.0.0.1","127.0.0.1","OpcUa","192","UA Secure Conversation Message: CreateMonitoredItemsRequest"
"412","94.369796","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=29553 Ack=11278 Win=54016 Len=0"
"413","94.374617","127.0.0.1","127.0.0.1","OpcUa","127","UA Secure Conversation Message: CreateMonitoredItemsResponse"
"414","94.374683","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=11278 Ack=29636 Win=35840 Len=0"
"415","94.375029","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"416","94.375070","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=29636 Ack=11410 Win=54016 Len=0"
"417","94.378324","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"418","94.378389","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=11410 Ack=29704 Win=35584 Len=0"
"419","94.378666","127.0.0.1","127.0.0.1","OpcUa","174","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"420","94.378717","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=29704 Ack=11540 Win=53760 Len=0"
"421","94.381923","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"422","94.381982","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=11540 Ack=29772 Win=35584 Len=0"
"423","94.766754","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"424","94.766834","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=11540 Ack=29968 Win=35328 Len=0"
"425","94.780685","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"426","94.780784","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=29968 Ack=11646 Win=53760 Len=0"
"427","95.780438","127.0.0.1","127.0.0.1","OpcUa","236","UA Secure Conversation Message: PublishResponse"
"428","95.780521","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=11646 Ack=30160 Win=35328 Len=0"
"429","95.793139","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"430","95.793241","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=30160 Ack=11752 Win=53760 Len=0"
"431","96.775796","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"432","96.775880","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=11752 Ack=30356 Win=35072 Len=0"
"433","96.786982","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"434","96.787090","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=30356 Ack=11858 Win=53504 Len=0"
"435","96.788428","127.0.0.1","127.0.0.1","OpcUa","496","UA Secure Conversation Message: ReadRequest"
"436","96.788545","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=30356 Ack=12310 Win=52992 Len=0"
"437","96.789006","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"438","96.789072","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=30356 Ack=12445 Win=52992 Len=0"
"439","96.795827","127.0.0.1","127.0.0.1","OpcUa","252","UA Secure Conversation Message: BrowseResponse"
"440","96.795911","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=12445 Ack=30564 Win=34816 Len=0"
"441","96.806657","127.0.0.1","127.0.0.1","OpcUa","391","UA Secure Conversation Message: ReadResponse"
"442","96.806759","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=12445 Ack=30911 Win=34560 Len=0"
"443","96.862206","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"444","96.862285","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=30911 Ack=12735 Win=52736 Len=0"
"445","96.868328","127.0.0.1","127.0.0.1","OpcUa","175","UA Secure Conversation Message: ReadResponse"
"446","96.868421","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=12735 Ack=31042 Win=34304 Len=0"
"447","97.247583","127.0.0.1","127.0.0.1","OpcUa","192","UA Secure Conversation Message: CreateMonitoredItemsRequest"
"448","97.247671","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=31042 Ack=12883 Win=52480 Len=0"
"449","97.253106","127.0.0.1","127.0.0.1","OpcUa","127","UA Secure Conversation Message: CreateMonitoredItemsResponse"
"450","97.253194","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=12883 Ack=31125 Win=34304 Len=0"
"451","97.253854","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"452","97.253945","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=31125 Ack=13015 Win=52480 Len=0"
"453","97.258107","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"454","97.258190","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13015 Ack=31193 Win=34304 Len=0"
"455","97.258515","127.0.0.1","127.0.0.1","OpcUa","174","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"456","97.258567","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=31193 Ack=13145 Win=52224 Len=0"
"457","97.262199","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"458","97.262289","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13145 Ack=31261 Win=34048 Len=0"
"459","97.272118","127.0.0.1","127.0.0.1","OpcUa","184","UA Secure Conversation Message: PublishResponse"
"460","97.272208","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13145 Ack=31401 Win=34048 Len=0"
"461","97.285148","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"462","97.285233","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=31401 Ack=13251 Win=52224 Len=0"
"463","97.775218","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"464","97.775309","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13251 Ack=31627 Win=33792 Len=0"
"465","97.787630","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"466","97.787724","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=31627 Ack=13357 Win=51968 Len=0"
"467","98.552829","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"468","98.552960","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13357 Ack=31716 Win=33792 Len=0"
